route_id,filename,expected_label,predicted_label,expected_stage1,predicted_stage1,intersection_probability,stage1_confidence,expected_node,predicted_node,stage2_confidence,predicted_node_top2,node_top2_correct
route_images_4,frame_27_lat--6.0933269333333335_lon--49.84662529999999.png,intersection,intersection,1,1,0.8330302834510803,0.8330302834510803,8.0,10.0,0.4113040268421173,"10,3",False
route_images_4,frame_28_lat--6.093326866666667_lon--49.84661136666667.png,intersection,intersection,1,1,0.6794559359550476,0.6794559359550476,8.0,10.0,0.30209648609161377,"10,3",False
route_images_4,frame_29_lat--6.093323066666666_lon--49.84658863333334.png,intersection,intersection,1,1,0.800739049911499,0.800739049911499,8.0,1.0,0.3110739588737488,"1,10",False
route_images_4,frame_30_lat--6.0933148_lon--49.8465729.png,intersection,intersection,1,1,0.9491169452667236,0.9491169452667236,8.0,0.0,0.34662163257598877,"0,3",False
route_images_4,frame_31_lat--6.0933006333333335_lon--49.8465602.png,intersection,intersection,1,1,0.7999526858329773,0.7999526858329773,8.0,10.0,0.33556219935417175,"10,3",False
route_images_4,frame_32_lat--6.093280166666667_lon--49.84655453333333.png,intersection,intersection,1,1,0.9252907037734985,0.9252907037734985,8.0,10.0,0.4010680913925171,"10,15",False
route_images_4,frame_33_lat--6.093257266666667_lon--49.846556533333334.png,intersection,intersection,1,1,0.6234553456306458,0.6234553456306458,8.0,10.0,0.8320145010948181,"10,7",False
route_images_4,frame_34_lat--6.0932415_lon--49.846560100000005.png,intersection,straight,1,0,0.4221813678741455,0.5778186321258545,8.0,,,,False
route_images_4,frame_35_lat--6.0932237_lon--49.8465643.png,intersection,intersection,1,1,0.7850465178489685,0.7850465178489685,8.0,3.0,0.27606362104415894,"3,10",False
route_images_4,frame_36_lat--6.093205_lon--49.846568566666676.png,intersection,intersection,1,1,0.7814329862594604,0.7814329862594604,8.0,10.0,0.1850765347480774,"10,3",False
route_images_4,frame_37_lat--6.0931865_lon--49.84657286666667.png,intersection,intersection,1,1,0.85563725233078,0.85563725233078,8.0,10.0,0.5126334428787231,"10,15",False
route_images_4,frame_38_lat--6.093168633333334_lon--49.8465772.png,intersection,intersection,1,1,0.8782768249511719,0.8782768249511719,8.0,10.0,0.5668954253196716,"10,3",False
route_images_4,frame_39_lat--6.093150666666667_lon--49.846581666666665.png,intersection,intersection,1,1,0.7981672883033752,0.7981672883033752,8.0,10.0,0.45714977383613586,"10,3",False
route_images_4,frame_40_lat--6.093131533333334_lon--49.84658633333333.png,intersection,intersection,1,1,0.9167442917823792,0.9167442917823792,8.0,10.0,0.7857252359390259,"10,7",False
route_images_4,frame_41_lat--6.0931108_lon--49.8465912.png,intersection,intersection,1,1,0.9387339353561401,0.9387339353561401,8.0,10.0,0.4932624101638794,"10,7",False
route_images_4,frame_42_lat--6.0930889_lon--49.84659623333333.png,straight,intersection,0,1,0.927357017993927,0.927357017993927,,7.0,0.6144621968269348,"7,10",False
route_images_4,frame_43_lat--6.093066833333333_lon--49.846601699999994.png,straight,intersection,0,1,0.731965959072113,0.731965959072113,,7.0,0.4132406413555145,"7,15",False
route_images_4,frame_44_lat--6.093045266666666_lon--49.846607799999994.png,straight,intersection,0,1,0.732593297958374,0.732593297958374,,10.0,0.3232102394104004,"10,3",False
route_images_4,frame_45_lat--6.093024333333332_lon--49.84661406666667.png,straight,intersection,0,1,0.6372388005256653,0.6372388005256653,,10.0,0.3282599449157715,"10,3",False
route_images_4,frame_46_lat--6.093003933333333_lon--49.84661993333333.png,straight,intersection,0,1,0.7982553243637085,0.7982553243637085,,10.0,0.7842575907707214,"10,3",False
route_images_4,frame_47_lat--6.0929842999999995_lon--49.84662513333333.png,straight,intersection,0,1,0.8136806488037109,0.8136806488037109,,10.0,0.4092952311038971,"10,3",False
route_images_4,frame_48_lat--6.092966366666667_lon--49.84662946666667.png,straight,intersection,0,1,0.8657810688018799,0.8657810688018799,,10.0,0.5230957865715027,"10,3",False
route_images_4,frame_49_lat--6.092949399999999_lon--49.84663346666666.png,straight,intersection,0,1,0.9211583733558655,0.9211583733558655,,3.0,0.3552689254283905,"3,10",False
route_images_4,frame_50_lat--6.092932933333333_lon--49.84663743333333.png,straight,intersection,0,1,0.8734137415885925,0.8734137415885925,,10.0,0.527430534362793,"10,7",False
route_images_4,frame_51_lat--6.092916733333334_lon--49.84664146666667.png,straight,intersection,0,1,0.8214433193206787,0.8214433193206787,,10.0,0.6088943481445312,"10,3",False
route_images_4,frame_52_lat--6.092900900000001_lon--49.846645466666665.png,straight,intersection,0,1,0.7846304178237915,0.7846304178237915,,10.0,0.5954864621162415,"10,3",False
route_images_4,frame_53_lat--6.0928851333333345_lon--49.84664933333333.png,straight,intersection,0,1,0.8968481421470642,0.8968481421470642,,10.0,0.45065438747406006,"10,9",False
route_images_4,frame_54_lat--6.092868866666666_lon--49.84665293333333.png,straight,intersection,0,1,0.8859753012657166,0.8859753012657166,,10.0,0.5532714128494263,"10,9",False
route_images_4,frame_55_lat--6.0928519_lon--49.84665633333333.png,straight,intersection,0,1,0.7366432547569275,0.7366432547569275,,9.0,0.31794029474258423,"9,10",False
route_images_4,frame_56_lat--6.092834566666667_lon--49.846659399999986.png,straight,intersection,0,1,0.8543146848678589,0.8543146848678589,,10.0,0.5491212606430054,"10,9",False
route_images_4,frame_57_lat--6.092817333333334_lon--49.846662200000004.png,straight,intersection,0,1,0.8223101496696472,0.8223101496696472,,10.0,0.6614786982536316,"10,9",False
route_images_4,frame_58_lat--6.0928004_lon--49.84666473333333.png,straight,intersection,0,1,0.7305670976638794,0.7305670976638794,,10.0,0.6603751182556152,"10,9",False
route_images_4,frame_59_lat--6.0927838_lon--49.8466674.png,straight,intersection,0,1,0.8008096814155579,0.8008096814155579,,10.0,0.5374537110328674,"10,9",False
route_images_4,frame_60_lat--6.092767666666667_lon--49.84667013333334.png,straight,intersection,0,1,0.8978975415229797,0.8978975415229797,,10.0,0.661243200302124,"10,7",False
route_images_4,frame_61_lat--6.092751866666667_lon--49.846673466666665.png,straight,intersection,0,1,0.9069859385490417,0.9069859385490417,,10.0,0.8127928972244263,"10,9",False
route_images_4,frame_62_lat--6.092736333333333_lon--49.846677533333335.png,straight,intersection,0,1,0.9157031178474426,0.9157031178474426,,10.0,0.7959221005439758,"10,9",False
route_images_4,frame_63_lat--6.092721933333334_lon--49.846681966666665.png,straight,intersection,0,1,0.8159214854240417,0.8159214854240417,,10.0,0.9348254203796387,"10,3",False
route_images_4,frame_64_lat--6.0927013_lon--49.84668863333333.png,straight,intersection,0,1,0.8096460700035095,0.8096460700035095,,10.0,0.7777536511421204,"10,9",False
route_images_4,frame_65_lat--6.0926814333333335_lon--49.846693433333336.png,straight,intersection,0,1,0.8287091851234436,0.8287091851234436,,10.0,0.9122584462165833,"10,15",False
route_images_4,frame_66_lat--6.092652733333333_lon--49.84669776666666.png,straight,intersection,0,1,0.904728889465332,0.904728889465332,,10.0,0.5321246385574341,"10,3",False
route_images_4,frame_67_lat--6.092635_lon--49.84669966666666.png,straight,intersection,0,1,0.8884993195533752,0.8884993195533752,,10.0,0.4037994146347046,"10,3",False
route_images_4,frame_68_lat--6.0926169_lon--49.846701733333326.png,straight,intersection,0,1,0.7424471974372864,0.7424471974372864,,10.0,0.49305030703544617,"10,3",False
route_images_4,frame_69_lat--6.092598266666667_lon--49.84670453333333.png,straight,intersection,0,1,0.8537392616271973,0.8537392616271973,,10.0,0.5794262886047363,"10,7",False
route_images_4,frame_70_lat--6.0925792_lon--49.846708.png,straight,intersection,0,1,0.7998364567756653,0.7998364567756653,,10.0,0.28160107135772705,"10,7",False
route_images_4,frame_71_lat--6.092560266666666_lon--49.84671203333333.png,straight,intersection,0,1,0.764480710029602,0.764480710029602,,10.0,0.46253424882888794,"10,3",False
route_images_4,frame_72_lat--6.0925417_lon--49.84671626666667.png,straight,intersection,0,1,0.6555556654930115,0.6555556654930115,,10.0,0.5340080261230469,"10,3",False
route_images_4,frame_73_lat--6.092523466666667_lon--49.84672056666666.png,straight,intersection,0,1,0.743029773235321,0.743029773235321,,10.0,0.48047634959220886,"10,3",False
route_images_4,frame_74_lat--6.0925056_lon--49.84672566666667.png,straight,intersection,0,1,0.7383577823638916,0.7383577823638916,,10.0,0.3670062720775604,"10,3",False
route_images_4,frame_75_lat--6.092488266666666_lon--49.84673226666666.png,straight,intersection,0,1,0.7757274508476257,0.7757274508476257,,3.0,0.6357750296592712,"3,10",False
route_images_4,frame_76_lat--6.092471433333333_lon--49.84673986666666.png,straight,intersection,0,1,0.7165858745574951,0.7165858745574951,,3.0,0.7650961875915527,"3,10",False
route_images_4,frame_77_lat--6.0924548000000005_lon--49.8467476.png,straight,intersection,0,1,0.7081071138381958,0.7081071138381958,,3.0,0.7219807505607605,"3,10",False
route_images_4,frame_78_lat--6.0924383_lon--49.84675489999999.png,straight,intersection,0,1,0.7170243263244629,0.7170243263244629,,3.0,0.7919700741767883,"3,10",False
route_images_4,frame_79_lat--6.092422033333333_lon--49.846761599999994.png,straight,straight,0,0,0.4531914293766022,0.5468085408210754,,,,,False
route_images_4,frame_80_lat--6.092406033333334_lon--49.84676736666667.png,straight,intersection,0,1,0.526687741279602,0.526687741279602,,3.0,0.45425188541412354,"3,9",False
route_images_4,frame_81_lat--6.0923901_lon--49.8467722.png,straight,intersection,0,1,0.786241888999939,0.786241888999939,,3.0,0.48595502972602844,"3,2",False
route_images_4,frame_82_lat--6.092373733333332_lon--49.84677623333333.png,straight,intersection,0,1,0.7401641607284546,0.7401641607284546,,3.0,0.25090593099594116,"3,2",False
route_images_4,frame_83_lat--6.0923566000000005_lon--49.8467798.png,straight,intersection,0,1,0.9224461317062378,0.9224461317062378,,3.0,0.2845654785633087,"3,9",False
route_images_4,frame_84_lat--6.092339_lon--49.84678336666667.png,straight,intersection,0,1,0.5442501306533813,0.5442501306533813,,3.0,0.309904009103775,"3,10",False
route_images_4,frame_85_lat--6.092321233333332_lon--49.84678703333333.png,straight,straight,0,0,0.35090693831443787,0.6490930318832397,,,,,False
route_images_4,frame_86_lat--6.0923033_lon--49.84679073333332.png,straight,intersection,0,1,0.5646732449531555,0.5646732449531555,,10.0,0.2960411608219147,"10,7",False
route_images_4,frame_87_lat--6.092285133333334_lon--49.8467944.png,straight,intersection,0,1,0.7973363399505615,0.7973363399505615,,3.0,0.9204639792442322,"3,10",False
route_images_4,frame_88_lat--6.0922669_lon--49.846797933333335.png,straight,intersection,0,1,0.8347153663635254,0.8347153663635254,,3.0,0.745762288570404,"3,10",False
route_images_4,frame_89_lat--6.092248500000001_lon--49.8468014.png,intersection,intersection,1,1,0.6066158413887024,0.6066158413887024,7.0,3.0,0.3195952773094177,"3,7",True
route_images_4,frame_90_lat--6.092230066666667_lon--49.84680493333333.png,intersection,intersection,1,1,0.714206337928772,0.714206337928772,7.0,7.0,0.2108304500579834,"7,10",True
route_images_4,frame_91_lat--6.092211866666666_lon--49.84680863333333.png,intersection,intersection,1,1,0.6411726474761963,0.6411726474761963,7.0,10.0,0.20143820345401764,"10,7",True
route_images_4,frame_92_lat--6.092194266666667_lon--49.846812433333334.png,intersection,intersection,1,1,0.8713903427124023,0.8713903427124023,7.0,10.0,0.26398324966430664,"10,7",True
route_images_4,frame_93_lat--6.092177566666668_lon--49.8468164.png,intersection,intersection,1,1,0.8608108758926392,0.8608108758926392,7.0,10.0,0.31025999784469604,"10,11",False
route_images_4,frame_94_lat--6.092161900000001_lon--49.84682063333334.png,intersection,intersection,1,1,0.920379638671875,0.920379638671875,7.0,10.0,0.23793597519397736,"10,2",False
route_images_4,frame_95_lat--6.092147666666667_lon--49.84682546666666.png,intersection,intersection,1,1,0.9663160443305969,0.9663160443305969,7.0,3.0,0.22024182975292206,"3,2",False
route_images_4,frame_96_lat--6.092134766666667_lon--49.84683116666666.png,intersection,intersection,1,1,0.9742085933685303,0.9742085933685303,7.0,10.0,0.2200784534215927,"10,3",False
route_images_4,frame_97_lat--6.0921128666666675_lon--49.84684263333334.png,intersection,intersection,1,1,0.9707819223403931,0.9707819223403931,7.0,10.0,0.33483606576919556,"10,3",False
route_images_4,frame_98_lat--6.0920948_lon--49.846857533333335.png,intersection,intersection,1,1,0.9067524671554565,0.9067524671554565,7.0,11.0,0.16996362805366516,"11,9",False
route_images_4,frame_99_lat--6.092087766666667_lon--49.84687026666667.png,intersection,intersection,1,1,0.5170029997825623,0.5170029997825623,7.0,3.0,0.251955509185791,"3,2",False
route_images_4,frame_100_lat--6.0920839_lon--49.846886033333334.png,intersection,intersection,1,1,0.7334480881690979,0.7334480881690979,7.0,11.0,0.29105454683303833,"11,9",False
route_images_4,frame_101_lat--6.092083499999999_lon--49.84690293333333.png,intersection,intersection,1,1,0.8827147483825684,0.8827147483825684,7.0,11.0,0.34339872002601624,"11,3",False
route_images_4,frame_102_lat--6.092085633333333_lon--49.8469198.png,intersection,intersection,1,1,0.5026991367340088,0.5026991367340088,7.0,3.0,0.3098233640193939,"3,11",False
route_images_4,frame_103_lat--6.092089266666667_lon--49.84693696666667.png,intersection,intersection,1,1,0.6745406985282898,0.6745406985282898,7.0,3.0,0.31833064556121826,"3,10",False
route_images_4,frame_104_lat--6.092093566666668_lon--49.84695516666667.png,intersection,intersection,1,1,0.7670169472694397,0.7670169472694397,7.0,15.0,0.2769782543182373,"15,11",False
route_images_4,frame_105_lat--6.0920976666666675_lon--49.84697466666667.png,intersection,intersection,1,1,0.5402387976646423,0.5402387976646423,7.0,3.0,0.2950640916824341,"3,9",False
route_images_4,frame_106_lat--6.092101633333334_lon--49.84699533333334.png,straight,intersection,0,1,0.6072373390197754,0.6072373390197754,,3.0,0.2262505143880844,"3,9",False
route_images_4,frame_107_lat--6.092106200000001_lon--49.847016966666665.png,straight,intersection,0,1,0.617064356803894,0.617064356803894,,3.0,0.38613852858543396,"3,9",False
route_images_4,frame_108_lat--6.092111433333335_lon--49.84703866666666.png,straight,intersection,0,1,0.8080529570579529,0.8080529570579529,,9.0,0.28347048163414,"9,15",False
route_images_4,frame_109_lat--6.0921168_lon--49.84705986666667.png,straight,intersection,0,1,0.6557349562644958,0.6557349562644958,,3.0,0.2161952257156372,"3,9",False
route_images_4,frame_110_lat--6.092121966666666_lon--49.847080299999995.png,straight,intersection,0,1,0.7588438987731934,0.7588438987731934,,9.0,0.30009692907333374,"9,10",False
route_images_4,frame_111_lat--6.0921270000000005_lon--49.8471001.png,straight,intersection,0,1,0.8762956857681274,0.8762956857681274,,10.0,0.25658106803894043,"10,9",False
route_images_4,frame_112_lat--6.092132133333332_lon--49.847119799999994.png,straight,intersection,0,1,0.7633063793182373,0.7633063793182373,,10.0,0.5629003047943115,"10,15",False
route_images_4,frame_113_lat--6.0921374_lon--49.847139866666666.png,straight,intersection,0,1,0.8077493906021118,0.8077493906021118,,10.0,0.3603360652923584,"10,15",False
route_images_4,frame_114_lat--6.0921427999999995_lon--49.84716026666666.png,straight,intersection,0,1,0.7061564326286316,0.7061564326286316,,10.0,0.44055983424186707,"10,15",False
route_images_4,frame_115_lat--6.092148133333334_lon--49.84718076666667.png,straight,intersection,0,1,0.6037673950195312,0.6037673950195312,,10.0,0.6009538769721985,"10,1",False
route_images_4,frame_116_lat--6.0921533_lon--49.84720133333333.png,straight,straight,0,0,0.2691510319709778,0.7308489084243774,,,,,False
route_images_4,frame_117_lat--6.092158400000001_lon--49.84722223333333.png,intersection,straight,1,0,0.264633446931839,0.7353665828704834,9.0,,,,False
route_images_4,frame_118_lat--6.092163533333334_lon--49.84724336666667.png,intersection,intersection,1,1,0.5454429388046265,0.5454429388046265,9.0,3.0,0.5624675750732422,"3,10",False
route_images_4,frame_119_lat--6.092168766666669_lon--49.847264300000006.png,intersection,intersection,1,1,0.5623731017112732,0.5623731017112732,9.0,3.0,0.592057466506958,"3,0",False
route_images_4,frame_120_lat--6.092174_lon--49.847284866666655.png,intersection,intersection,1,1,0.6099843382835388,0.6099843382835388,9.0,3.0,0.6589459776878357,"3,0",False
route_images_4,frame_121_lat--6.092179066666667_lon--49.847305299999995.png,intersection,intersection,1,1,0.6921871900558472,0.6921871900558472,9.0,3.0,0.7344134449958801,"3,0",False
route_images_4,frame_122_lat--6.0921841_lon--49.84732583333333.png,intersection,straight,1,0,0.42812299728393555,0.5718770623207092,9.0,,,,False
route_images_4,frame_123_lat--6.092189133333334_lon--49.847346.png,intersection,intersection,1,1,0.6962605714797974,0.6962605714797974,9.0,3.0,0.48550906777381897,"3,10",False
route_images_4,frame_124_lat--6.0921940333333335_lon--49.847365.png,intersection,intersection,1,1,0.7360885739326477,0.7360885739326477,9.0,1.0,0.24903906881809235,"1,3",False
route_images_4,frame_125_lat--6.092198766666667_lon--49.84738230000001.png,intersection,intersection,1,1,0.6267616748809814,0.6267616748809814,9.0,3.0,0.4710072875022888,"3,0",False
route_images_4,frame_126_lat--6.092203966666666_lon--49.847398299999995.png,intersection,intersection,1,1,0.8378699421882629,0.8378699421882629,9.0,3.0,0.7543323040008545,"3,0",False
route_images_4,frame_127_lat--6.0922108333333345_lon--49.8474136.png,intersection,intersection,1,1,0.6360694766044617,0.6360694766044617,9.0,3.0,0.6742217540740967,"3,0",False
route_images_4,frame_128_lat--6.092220500000001_lon--49.84742793333334.png,intersection,intersection,1,1,0.7369549870491028,0.7369549870491028,9.0,3.0,0.37926048040390015,"3,12",False
route_images_4,frame_129_lat--6.0922338_lon--49.847440399999996.png,intersection,intersection,1,1,0.8838397860527039,0.8838397860527039,9.0,12.0,0.5555400848388672,"12,3",False
route_images_4,frame_130_lat--6.092251333333333_lon--49.84744983333333.png,intersection,intersection,1,1,0.8782142996788025,0.8782142996788025,9.0,12.0,0.5693422555923462,"12,11",False
route_images_4,frame_131_lat--6.092272366666667_lon--49.8474552.png,intersection,intersection,1,1,0.8575353622436523,0.8575353622436523,9.0,11.0,0.2882685661315918,"11,12",False
route_images_4,frame_132_lat--6.092295_lon--49.847456433333335.png,intersection,intersection,1,1,0.6916564106941223,0.6916564106941223,9.0,12.0,0.23646289110183716,"12,15",False
route_images_4,frame_133_lat--6.092317633333334_lon--49.84745443333334.png,intersection,intersection,1,1,0.7462891340255737,0.7462891340255737,9.0,12.0,0.31981703639030457,"12,10",False
route_images_4,frame_134_lat--6.092339600000001_lon--49.84745013333333.png,intersection,intersection,1,1,0.7082400918006897,0.7082400918006897,9.0,10.0,0.2208748161792755,"10,3",False
route_images_4,frame_135_lat--6.0923609_lon--49.847444466666666.png,intersection,intersection,1,1,0.7482461929321289,0.7482461929321289,9.0,3.0,0.3334301710128784,"3,10",False
route_images_4,frame_136_lat--6.092382033333334_lon--49.847438499999996.png,intersection,intersection,1,1,0.6767507791519165,0.6767507791519165,9.0,3.0,0.38778847455978394,"3,12",False
route_images_4,frame_137_lat--6.092403533333334_lon--49.847432966666666.png,intersection,intersection,1,1,0.661876380443573,0.661876380443573,9.0,3.0,0.6424122452735901,"3,0",False
route_images_4,frame_138_lat--6.0924254_lon--49.8474281.png,straight,intersection,0,1,0.7306537628173828,0.7306537628173828,,3.0,0.7481900453567505,"3,0",False
route_images_4,frame_139_lat--6.092447533333333_lon--49.8474237.png,straight,intersection,0,1,0.5638576149940491,0.5638576149940491,,3.0,0.6176666617393494,"3,10",False
route_images_4,frame_140_lat--6.092469933333333_lon--49.84741950000001.png,straight,intersection,0,1,0.8058574199676514,0.8058574199676514,,3.0,0.46361926198005676,"3,10",False
route_images_4,frame_141_lat--6.092492466666666_lon--49.84741526666668.png,straight,intersection,0,1,0.9024487137794495,0.9024487137794495,,10.0,0.8089684247970581,"10,3",False
route_images_4,frame_142_lat--6.092515333333333_lon--49.847410966666665.png,straight,intersection,0,1,0.5998440384864807,0.5998440384864807,,10.0,0.7134511470794678,"10,15",False
route_images_4,frame_143_lat--6.092538633333332_lon--49.847406500000005.png,straight,intersection,0,1,0.5939101576805115,0.5939101576805115,,10.0,0.4071769714355469,"10,9",False
route_images_4,frame_144_lat--6.0925625_lon--49.847401766666664.png,straight,intersection,0,1,0.6188129186630249,0.6188129186630249,,10.0,0.3732834458351135,"10,3",False
route_images_4,frame_145_lat--6.092587233333333_lon--49.84739656666667.png,straight,intersection,0,1,0.6495764851570129,0.6495764851570129,,9.0,0.2281494289636612,"9,15",False
route_images_4,frame_146_lat--6.092611833333334_lon--49.84739116666666.png,straight,intersection,0,1,0.6827223896980286,0.6827223896980286,,9.0,0.5129395127296448,"9,4",False
route_images_4,frame_147_lat--6.0926351_lon--49.84738596666667.png,straight,intersection,0,1,0.6622323393821716,0.6622323393821716,,9.0,0.5055708885192871,"9,3",False
route_images_4,frame_148_lat--6.092657566666666_lon--49.84738096666668.png,straight,straight,0,0,0.3121497631072998,0.687850296497345,,,,,False
route_images_4,frame_149_lat--6.092680566666666_lon--49.847375733333344.png,straight,intersection,0,1,0.608291506767273,0.608291506767273,,3.0,0.24278831481933594,"3,9",False
route_images_4,frame_150_lat--6.092705633333333_lon--49.84737006666667.png,straight,intersection,0,1,0.6940914392471313,0.6940914392471313,,3.0,0.23099011182785034,"3,1",False
route_images_4,frame_151_lat--6.0927339_lon--49.84736373333334.png,straight,intersection,0,1,0.5837194919586182,0.5837194919586182,,7.0,0.1849854737520218,"7,2",False
route_images_4,frame_152_lat--6.0927653_lon--49.84735686666667.png,straight,intersection,0,1,0.7556315660476685,0.7556315660476685,,3.0,0.4877329170703888,"3,2",False
route_images_4,frame_153_lat--6.092798366666667_lon--49.84734973333334.png,straight,intersection,0,1,0.8080375790596008,0.8080375790596008,,2.0,0.3109404742717743,"2,3",False
route_images_4,frame_154_lat--6.092831533333333_lon--49.84734243333334.png,straight,intersection,0,1,0.8810808062553406,0.8810808062553406,,0.0,0.30930399894714355,"0,3",False
route_images_4,frame_155_lat--6.092864100000001_lon--49.847335.png,straight,intersection,0,1,0.9295438528060913,0.9295438528060913,,0.0,0.3349461853504181,"0,3",False
route_images_4,frame_156_lat--6.092895966666666_lon--49.8473277.png,straight,intersection,0,1,0.8646165132522583,0.8646165132522583,,3.0,0.2891472578048706,"3,0",False
route_images_4,frame_157_lat--6.0929271_lon--49.8473206.png,straight,intersection,0,1,0.8247852325439453,0.8247852325439453,,15.0,0.16562151908874512,"15,8",False
route_images_4,frame_158_lat--6.0929576999999995_lon--49.8473134.png,straight,intersection,0,1,0.6806232929229736,0.6806232929229736,,3.0,0.23800769448280334,"3,2",False
route_images_4,frame_159_lat--6.092988000000001_lon--49.84730573333333.png,straight,straight,0,0,0.29498955607414246,0.7050104737281799,,,,,False
route_images_4,frame_160_lat--6.093018066666668_lon--49.847297700000006.png,straight,straight,0,0,0.3323875367641449,0.6676124334335327,,,,,False
route_images_4,frame_161_lat--6.093047766666667_lon--49.8472894.png,straight,straight,0,0,0.4608895182609558,0.5391104817390442,,,,,False
route_images_4,frame_162_lat--6.093077066666667_lon--49.847280766666664.png,intersection,straight,1,0,0.4269923269748688,0.5730077028274536,4.0,,,,False
route_images_4,frame_163_lat--6.093105199999999_lon--49.847271799999994.png,intersection,intersection,1,1,0.8032306432723999,0.8032306432723999,4.0,3.0,0.5816677212715149,"3,10",False
route_images_4,frame_164_lat--6.093130733333333_lon--49.84726313333333.png,intersection,intersection,1,1,0.7629727125167847,0.7629727125167847,4.0,3.0,0.7049640417098999,"3,10",False
route_images_4,frame_165_lat--6.093151933333334_lon--49.84725563333334.png,intersection,intersection,1,1,0.893694281578064,0.893694281578064,4.0,3.0,0.8725065588951111,"3,10",False
route_images_4,frame_166_lat--6.093168333333334_lon--49.847249766666664.png,intersection,intersection,1,1,0.8783776760101318,0.8783776760101318,4.0,3.0,0.8770436644554138,"3,10",False
route_images_4,frame_167_lat--6.093190266666667_lon--49.847242300000005.png,intersection,intersection,1,1,0.7579391002655029,0.7579391002655029,4.0,3.0,0.7498550415039062,"3,10",False
